0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0.40218878249 2:0.001 3:0.673236069906 4:-71.848442659 5:-20.9029598695
0 1:1.25093648208 2:0.003 3:4.58984174255 4:-69.5529609146 5:-11.9668217461
0 1:0.626646346699 2:0.002 3:2.39694233467 4:-70.7570000608 5:-16.3460875134
0 1:1.70816329412 2:0.004 3:6.61350108425 4:-67.1284567261 5:-6.23989126816
0 1:0.462264150943 2:0.001 3:0.750107976927 4:-71.4443613473 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.00003201515 2:0.002 3:3.82263235541 4:-69.3711864488 5:-16.1403889314
1 1:1.31358167673 2:0.003 3:4.3584097183 4:-68.6819904828 5:-12.7810484285
0 1:0.673796791444 2:0.003 3:1.65246967443 4:-70.4751081882 5:-14.4513700194
0 1:0.793403298351 2:0.001 3:3.30401124559 4:-70.2404165353 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.919493656336 2:0.002 3:1.77524689884 4:-70.2436346121 5:-17.3379207846
1 1:1.37680118845 2:0.003 3:4.9666710459 4:-68.9654597904 5:-11.9668217461
0 1:1.61738345734 2:0.004 3:5.68302966081 4:-67.6749780707 5:-9.08027098082
0 1:0.280802292264 2:0.001 3:0.502083537251 4:-71.8502126801 5:-20.9029598695
0 1:0.505588993981 2:0.001 3:1.28879665433 4:-71.4437509202 5:-20.0187729679
0 1:0.768515829219 2:0.001 3:3.23548172484 4:-70.2410209779 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.718241042345 2:0.003 3:2.35103837555 4:-70.473749952 5:-12.4951772083
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.55261922569 2:0.003 3:4.84835434793 4:-69.0800667555 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.707070707071 2:0.001 3:3.0596697071 4:-70.7507941881 5:-19.0269396967
0 1:0.256768558952 2:0.001 3:1.03327071959 4:-71.8507609748 5:-19.2045462855
0 1:0.370744010088 2:0.001 3:0.870412158219 4:-71.4461177454 5:-20.6972612875
1 1:1.24298311437 2:0.003 3:3.77498585181 4:-69.6583382275 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.426705370102 2:0.001 3:1.13224790818 4:-71.848207167 5:-20.0187729679
1 1:0.594339622642 2:0.001 3:2.71028850406 4:-71.1562200892 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.2327257518 2:0.003 3:4.28504636871 4:-68.3364499168 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.26768153696 2:0.002 3:3.98024784815 4:-69.6537980723 5:-16.3460875134
0 1:0.225287356322 2:0.001 3:0.415782702733 4:-71.8516555042 5:-20.9029598695
0 1:0.406357982032 2:0.001 3:0.678727391847 4:-71.4453406121 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.3675 2:0.001 3:0.62659622169 4:-71.8488294184 5:-20.9029598695
0 1:1.24080596055 2:0.003 3:3.95284791599 4:-69.1507023788 5:-11.9668217461
0 1:0.442771084337 2:0.001 3:1.00097398195 4:-71.8480669669 5:-20.6972612875
0 1:0.982318237283 2:0.002 3:3.65405019957 4:-70.4648067377 5:-16.1403889314
0 1:0.350835322196 2:0.001 3:0.603568507546 4:-71.8490423525 5:-20.9029598695
0 1:0.657228017884 2:0.001 3:1.33808957173 4:-71.1554244149 5:-20.6972612875
0 1:0.497041420118 2:0.001 3:0.792495030861 4:-71.4438629531 5:-20.9029598695
0 1:0.367959949937 2:0.001 3:0.627225966636 4:-71.8488238143 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.474193548387 2:0.001 3:1.22798945924 4:-71.8478201669 5:-20.0187729679
0 1:0.344262295082 2:0.001 3:1.78276754934 4:-71.8491319954 5:-19.0269396967
0 1:0.429197080292 2:0.002 3:0.948229541048 4:-71.164074665 5:-18.0164091042
0 1:0.588 2:0.002 3:1.24157814488 4:-71.1599365397 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.386842105263 2:0.001 3:1.04815836688 4:-71.8486052283 5:-20.0187729679
0 1:0.308499475341 2:0.001 3:0.749205939494 4:-71.8496864821 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.17075311361 2:0.002 3:4.34246762978 4:-69.6539213482 5:-15.4619006118
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.422717469446 2:0.001 3:0.700044685141 4:-71.4450273517 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.517605633803 2:0.001 3:0.81687151414 4:-71.8475284156 5:-20.9029598695
0 1:0.696805188566 2:0.002 3:1.45840957272 4:-70.7554340302 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.295774647887 2:0.001 3:0.842049914908 4:-71.849916028 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.793522267206 2:0.002 3:1.58476783488 4:-71.1570347491 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.769130150425 2:0.001 3:3.23719139958 4:-70.9316808877 5:-19.0269396967
1 1:1.11931815359 2:0.003 3:3.83243374581 4:-69.5554962371 5:-13.4595367481
0 1:0.261333333333 2:0.001 3:0.651656036698 4:-71.8506491023 5:-20.6972612875
0 1:1.22698565246 2:0.004 3:5.14364422147 4:-68.536697139 5:-6.4455898501
0 1:1.75849032388 2:0.003 3:6.09173529577 4:-69.5470255958 5:-11.7611231641
0 1:0.580410309417 2:0.002 3:1.55218487423 4:-70.7582408285 5:-17.1322222027
0 1:0.865904844177 2:0.002 3:1.91137604079 4:-70.7527129337 5:-17.3379207846
0 1:0.974591692147 2:0.002 3:3.52749543682 4:-69.9078452005 5:-16.3460875134
0 1:0.663157894737 2:0.001 3:2.9279029095 4:-71.1553571458 5:-19.0269396967
0 1:0.229150428683 2:0.001 3:0.421967435296 4:-71.8515325539 5:-20.9029598695
0 1:0.811034482759 2:0.002 3:2.7100931201 4:-71.1568553497 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.685314685315 2:0.002 3:1.54281711152 4:-71.158346118 5:-17.3379207846
0 1:0.300921187308 2:0.001 3:0.854253536863 4:-71.8498208568 5:-20.0187729679
0 1:0.341860465116 2:0.001 3:0.815187144393 4:-71.8491656094 5:-20.6972612875
0 1:0.518976169462 2:0.001 3:1.12896737637 4:-71.4435828473 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.40218878249 2:0.001 3:0.673236069906 4:-71.848442659 5:-20.9029598695
0 1:0.421807747489 2:0.001 3:0.698868798212 4:-71.8482520269 5:-20.9029598695
0 1:0.45652173913 2:0.001 3:1.19290404612 4:-71.8479547926 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.705851399128 2:0.002 3:1.50230878512 4:-70.7552549771 5:-17.3379207846
0 1:0.343457943925 2:0.001 3:0.593241289737 4:-71.8491432002 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.285992217899 2:0.001 3:0.818659639493 4:-71.8501063432 5:-20.0187729679
0 1:0.403015764222 2:0.001 3:0.930132495385 4:-71.4454077266 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.336 2:0.001 3:0.582716934456 4:-71.8492496395 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.685282869959 2:0.002 3:1.43918424417 4:-70.755669013 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.329966329966 2:0.001 3:0.574139684271 4:-71.8493392638 5:-20.9029598695
1 1:0.911421964932 2:0.002 3:3.31260665185 4:-70.2437801517 5:-16.3460875134
0 1:0.852848101266 2:0.001 3:3.46183005966 4:-70.0573613212 5:-19.0269396967
0 1:0.31045406547 2:0.001 3:0.546010355908 4:-71.8496528856 5:-20.9029598695
0 1:0.481967213115 2:0.001 3:1.24322506047 4:-71.8477640675 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.70378477011 2:0.003 3:4.92766673232 4:-68.2723965872 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.424548736462 2:0.001 3:0.702408370065 4:-71.4449937823 5:-20.9029598695
0 1:0.831291234684 2:0.001 3:3.4055292786 4:-70.2395652188 5:-19.0269396967
0 1:0.593939393939 2:0.002 3:1.89414305181 4:-71.1598245796 5:-16.3179955202
0 1:0.724137931034 2:0.003 3:2.03008733822 4:-70.4735822259 5:-13.6371433369
0 1:0.773527625987 2:0.001 3:3.24940273047 4:-69.9063487105 5:-19.0269396967
0 1:0.926531464052 2:0.002 3:2.79789012468 4:-70.0621637524 5:-15.1760293916
0 1:0.972392042698 2:0.003 3:2.54990564867 4:-70.065801539 5:-13.6371433369
0 1:1.03703703704 2:0.002 3:1.94616967403 4:-71.1550829166 5:-18.0164091042
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.334851936219 2:0.001 3:0.581089233522 4:-71.8492664446 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.834137223175 2:0.002 3:3.31955750786 4:-70.7531386992 5:-15.4619006118
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.472668810289 2:0.001 3:0.762946010762 4:-71.8478313864 5:-20.9029598695
0 1:0.52972972973 2:0.001 3:0.831011766715 4:-71.4434539723 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.378378378378 2:0.001 3:1.91464664491 4:-71.8487005152 5:-18.0625801568
0 1:0.786727321381 2:0.001 3:3.2857748408 4:-70.1457107981 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.647862494491 2:0.001 3:2.88074165406 4:-70.7518577916 5:-19.0269396967
0 1:0.263205013429 2:0.001 3:0.655626522832 4:-71.8506043498 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.676380368098 2:0.003 3:2.23191909785 4:-70.4750243643 5:-12.4951772083
0 1:0.612140687501 2:0.002 3:1.92827090442 4:-70.7573690181 5:-16.3460875134
1 1:0.483287671233 2:0.001 3:2.32727632839 4:-71.1581282464 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.491638795987 2:0.001 3:2.34628612783 4:-71.847696744 5:-18.0625801568
0 1:0.362962962963 2:0.001 3:0.620367631017 4:-71.8488854581 5:-20.9029598695
0 1:0.285992217899 2:0.001 3:0.509877317649 4:-71.8501063432 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.224427480916 2:0.001 3:0.920063768237 4:-71.8516834454 5:-19.2045462855
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.22051282051 2:0.002 3:4.40750147345 4:-69.3677963804 5:-15.4619006118
0 1:0.281339712919 2:0.001 3:0.807445123884 4:-71.8502014872 5:-20.0187729679
0 1:0.257443082312 2:0.001 3:0.466434855608 4:-71.8507441947 5:-20.9029598695
0 1:0.500851788756 2:0.001 3:1.09940948209 4:-71.4438125398 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.65130704475 2:0.001 3:2.89142095583 4:-70.7517906501 5:-19.0269396967
0 1:0.424855491329 2:0.001 3:0.702803870274 4:-71.8482239897 5:-20.9029598695
0 1:0.513986013986 2:0.001 3:0.812616975004 4:-71.847550861 5:-20.9029598695
0 1:1.44294478528 2:0.002 3:4.13586704823 4:-70.3436363801 5:-16.3460875134
0 1:0.4 2:0.001 3:1.07630440251 4:-71.848465084 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.396761133603 2:0.001 3:1.99776512999 4:-71.8484987204 5:-19.0269396967
0 1:0.299389002037 2:0.001 3:0.850627672954 4:-71.8498488493 5:-20.0187729679
0 1:0.378865979381 2:0.001 3:1.03090473121 4:-71.8486949104 5:-20.0187729679
0 1:0.48918469218 2:0.002 3:1.33253005953 4:-71.1621967936 5:-17.1322222027
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.878923766816 2:0.004 3:2.84150768372 4:-69.7874715306 5:-9.89449766327
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.383561643836 2:0.001 3:1.94483732655 4:-71.4458214997 5:-19.0269396967
0 1:0.347107438017 2:0.001 3:0.825347674476 4:-71.8490927776 5:-20.6972612875
0 1:0.311440677966 2:0.001 3:1.21545266225 4:-71.8496360869 5:-19.2045462855
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.483950617284 2:0.001 3:2.32969001469 4:-71.4440421796 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.219239373602 2:0.001 3:0.65194495689 4:-71.8518566631 5:-20.0187729679
0 1:0.248520710059 2:0.001 3:0.452566959248 4:-71.850973498 5:-20.9029598695
0 1:0.84 2:0.001 3:3.42839913334 4:-70.2393802977 5:-19.0269396967
0 1:1.07311456248 2:0.002 3:3.43446548842 4:-69.5524345463 5:-16.3460875134
1 1:1.28916586427 2:0.003 3:4.35034880173 4:-68.8624497536 5:-13.4595367481
0 1:0.299084435402 2:0.001 3:1.175246849 4:-71.8498544477 5:-19.2045462855
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.327941996654 2:0.001 3:0.571249278538 4:-71.4472739409 5:-20.9029598695
0 1:0.994634597595 2:0.002 3:3.04373327946 4:-70.0615705413 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.6125 2:0.001 3:0.923209817756 4:-71.4426130755 5:-20.9029598695
0 1:0.261565836299 2:0.001 3:0.472795330911 4:-71.8506435083 5:-20.9029598695
0 1:0.299084435402 2:0.001 3:0.849906190619 4:-71.8498544477 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.446808510638 2:0.001 3:1.00800658604 4:-71.4446076527 5:-20.6972612875
1 1:1.17683276952 2:0.004 3:4.49276765477 4:-68.2900040077 5:-8.4017826612
0 1:0.299084435402 2:0.001 3:0.529338283972 4:-71.8498544477 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.35711704419 2:0.002 3:5.23561973754 4:-69.546318265 5:-14.6476739294
0 1:0.322368421053 2:0.001 3:0.77692926397 4:-71.8494568835 5:-20.6972612875
0 1:1.26241792749 2:0.002 3:4.16281494111 4:-69.4523202924 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.698233423492 2:0.002 3:2.26978689853 4:-70.0685324728 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.696805188566 2:0.002 3:1.37587054129 4:-70.7554340302 5:-18.0164091042
1 1:0.570504527814 2:0.001 3:2.63154535165 4:-71.1565672978 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.302469135802 2:0.001 3:0.857910444127 4:-71.8497928636 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.820846905537 2:0.001 3:3.37787535664 4:-69.9785056371 5:-19.0269396967
0 1:0.47572815534 2:0.001 3:0.766695131208 4:-71.4441597795 5:-20.9029598695
0 1:0.668941979522 2:0.001 3:2.94556400756 4:-70.9329645093 5:-19.0269396967
0 1:0.430453879941 2:0.001 3:0.709999814338 4:-71.8481735208 5:-20.9029598695
0 1:0.697784810127 2:0.003 3:2.22499524533 4:-70.4743536885 5:-12.7529564354
1 1:1.86227835474 2:0.005 3:6.15526218313 4:-66.7462131805 5:-5.51523189596
0 1:0.401639344262 2:0.001 3:0.672510600003 4:-71.8484482653 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.42216161862 2:0.002 3:4.6333649356 4:-68.8559626978 5:-16.1403889314
0 1:0.756159452362 2:0.003 3:2.35937661182 4:-70.0715368768 5:-13.4595367481
0 1:1.33963357649 2:0.003 3:4.00516926453 4:-69.3707233432 5:-12.7810484285
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.261798753339 2:0.001 3:1.05050495448 4:-71.8506379144 5:-19.2045462855
0 1:0.380829015544 2:0.001 3:1.03516466812 4:-71.8486724906 5:-20.0187729679
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.811514195584 2:0.001 3:3.35295329776 4:-70.4623781295 5:-19.0269396967
0 1:0.383812010444 2:0.001 3:0.648742034099 4:-71.84863886 5:-20.9029598695
0 1:0.406920415225 2:0.001 3:0.679466343825 4:-71.445329426 5:-20.9029598695
0 1:0.729076255425 2:0.001 3:3.12374789621 4:-70.9321519272 5:-19.0269396967
0 1:0.467408585056 2:0.001 3:0.756472529458 4:-71.4442829647 5:-20.9029598695
0 1:0.706306306306 2:0.001 3:3.05742086861 4:-70.3473936762 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.258575197889 2:0.001 3:1.40428051523 4:-71.8507162273 5:-19.0269396967
1 1:0.726823238566 2:0.001 3:3.11724550675 4:-70.9321799582 5:-19.0269396967
0 1:0.758024934901 2:0.002 3:1.84449487938 4:-70.4685798696 5:-17.1322222027
0 1:0.272980501393 2:0.001 3:0.490251246507 4:-71.8503805573 5:-20.9029598695
0 1:0.984957039911 2:0.002 3:3.66076698839 4:-70.464773117 5:-16.1403889314
0 1:0.570873786408 2:0.002 3:1.21119695047 4:-71.1602723825 5:-18.0164091042
1 1:0.722358722359 2:0.001 3:3.10432160333 4:-70.7505477185 5:-19.0269396967
0 1:0.358536585366 2:0.001 3:0.614261650397 4:-71.8489414946 5:-20.9029598695
0 1:0.617214835549 2:0.001 3:2.7841932476 4:-71.1559119806 5:-19.0269396967
0 1:1.4926006982 2:0.003 3:4.73336767065 4:-67.6504985143 5:-13.4595367481
0 1:1.65156344216 2:0.003 3:4.87555099105 4:-68.9624518502 5:-13.4595367481
0 1:0.316469321851 2:0.001 3:0.765188999536 4:-71.8495520893 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.06064516129 2:0.002 3:3.43717784468 4:-70.0605515984 5:-16.3460875134
1 1:1.56493980822 2:0.003 3:4.81757939114 4:-67.6862607797 5:-12.7810484285
1 1:0.540938362466 2:0.001 3:2.53131295038 4:-71.4433250807 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:1.19909387441 2:0.002 3:3.99056916152 4:-69.90421572 5:-16.3460875134
0 1:0.817802503477 2:0.002 3:2.71807762 4:-71.1567880708 5:-15.3817279735
0 1:0.375 2:0.001 3:0.636826364085 4:-71.4460171435 5:-20.9029598695
0 1:0.823529411765 2:0.001 3:3.38500167596 4:-70.2397332992 5:-19.0269396967
0 1:1.19933941967 2:0.002 3:3.9791975549 4:-68.9643570536 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.852642229819 2:0.002 3:3.27843707646 4:-69.6616054702 5:-16.3460875134
0 1:1.09452221546 2:0.002 3:3.58203827467 4:-69.8379343791 5:-16.3460875134
0 1:0.796474358974 2:0.003 3:2.72432606836 4:-70.0702297821 5:-11.0024622062
1 1:0.829328165375 2:0.002 3:4.06041167001 4:-70.4671475895 5:-13.5057078007
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.25322997416 2:0.001 3:0.634368183109 4:-71.8508504637 5:-20.6972612875
1 1:0.722612359551 2:0.001 3:3.10505722456 4:-70.4641253635 5:-19.0269396967
1 1:1.24122489723 2:0.004 3:4.5811205457 4:-68.4039475003 5:-9.08027098082
1 1:0.743497109827 2:0.001 3:3.16505833035 4:-70.4636776457 5:-19.0269396967
1 1:1.09444011073 2:0.003 3:3.87816405151 4:-69.5560500291 5:-12.7810484285
0 1:0.415254237288 2:0.001 3:1.53276110063 4:-71.848313706 5:-19.2045462855
0 1:1.09161617871 2:0.003 3:4.04206359872 4:-70.0636185605 5:-11.9668217461
0 1:0.816666666667 2:0.003 3:2.63074716935 4:-70.4712666471 5:-13.4595367481
0 1:1.11902137384 2:0.004 3:4.72596491736 4:-69.3791670773 5:-6.4455898501
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:0.638436482085 2:0.001 3:2.85134185347 4:-70.5988254738 5:-19.0269396967
0 1:0.212889210717 2:0.001 3:0.39574498212 4:-71.8520801256 5:-20.9029598695
1 1:0.787689599133 2:0.002 3:3.26346766141 4:-70.2464204161 5:-15.4619006118
0 1:0.492050209205 2:0.001 3:1.08486153053 4:-71.4439301668 5:-20.6972612875
1 1:0.360073484385 2:0.001 3:1.84879597709 4:-71.4463803806 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.727722772277 2:0.001 3:3.11984321134 4:-70.9321687459 5:-19.0269396967
0 1:0.352941176471 2:0.001 3:1.34656563165 4:-71.8490143374 5:-19.2045462855
1 1:1.59497699316 2:0.003 3:4.9556762129 4:-68.8568391355 5:-13.4595367481
1 1:0.755395683453 2:0.001 3:3.19874560288 4:-70.7500489919 5:-19.0269396967
0 1:1.8776027362 2:0.004 3:5.81859473861 4:-66.827881462 5:-8.4017826612
0 1:0.906474820144 2:0.003 3:2.12743101798 4:-70.4694700036 5:-14.4513700194
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
1 1:1.10951589675 2:0.002 3:3.90528388357 4:-69.2147204037 5:-16.3460875134
1 1:0.963626093981 2:0.002 3:3.58003884662 4:-69.3723598856 5:-16.3460875134
0 1:1.45145748094 2:0.003 3:5.5863366981 4:-68.9641158323 5:-10.8248556174
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.237096774194 2:0.001 3:0.599469097826 4:-71.8512921981 5:-20.6972612875
0 1:1.02422131063 2:0.002 3:3.63733023197 4:-68.8899555629 5:-16.3460875134
0 1:0.592741935484 2:0.001 3:2.70506636822 4:-71.1562424934 5:-19.0269396967
0 1:0.511304347826 2:0.001 3:0.809455041249 4:-71.4436780921 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.643326039387 2:0.001 3:1.31828120135 4:-70.9333565542 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.813053097345 2:0.001 3:3.35707662626 4:-70.7492751933 5:-19.0269396967
0 1:0.483568046962 2:0.002 3:1.00597279376 4:-70.7616127197 5:-18.0164091042
0 1:0.246025104603 2:0.001 3:1.34572676262 4:-71.8510406012 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.405237767057 2:0.001 3:2.03136834162 4:-71.4453629841 5:-19.0269396967
0 1:0.394630872483 2:0.001 3:0.663219805317 4:-71.8485211441 5:-20.9029598695
0 1:0.830133527184 2:0.002 3:2.52404987217 4:-70.7531947143 5:-16.3460875134
1 1:0.805203697364 2:0.001 3:3.33598739462 4:-70.3451050192 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.335616438356 2:0.001 3:0.934738245093 4:-71.8492552412 5:-20.0187729679
1 1:0.798600636836 2:0.002 3:3.03037314017 4:-70.2461520738 5:-16.3460875134
0 1:1.46828721253 2:0.003 3:4.760462025 4:-68.1951573749 5:-12.7810484285
0 1:0.928168322091 2:0.002 3:3.3916669523 4:-70.0621301791 5:-16.3460875134
0 1:0.705411890163 2:0.001 3:3.05478755054 4:-70.2427427549 5:-19.0269396967
0 1:0.825070159027 2:0.001 3:3.38908737502 4:-70.5953264317 5:-19.0269396967
1 1:0.895713801672 2:0.002 3:3.21727387405 4:-70.4660279065 5:-16.3460875134
0 1:0.636363636364 2:0.001 3:2.84484183405 4:-70.7520871578 5:-19.0269396967
1 1:1.18258760296 2:0.003 3:4.62819170558 4:-68.9700079794 5:-11.7611231641
0 1:1.08543709776 2:0.002 3:3.73946398309 4:-70.0594424883 5:-16.3460875134
