0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.799207166237 2:0.003 3:3.72415413484 4:-45.8901584107 5:-3.24922547478
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.308499475341 2:0.001 3:0.814116766736 4:-47.6696989182 5:-14.3575810721
0 1:0.454404945904 2:0.001 3:1.10963246142 4:-47.6679840557 5:-14.3575810721
0 1:0.665385654157 2:0.002 3:2.55822920721 4:-46.5761065858 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.493288590604 2:0.001 3:1.7714645062 4:-47.6676979591 5:-13.6027709347
0 1:0.188703465982 2:0.001 3:0.533306821539 4:-47.673080784 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.261565836299 2:0.001 3:0.708651640136 4:-47.6706559444 5:-14.3575810721
0 1:1.05394144144 2:0.002 3:3.13285400917 4:-46.5707410035 5:-10.08082536
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
1 1:1.45495869091 2:0.003 3:4.42745869403 4:-43.9919151788 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.235765838011 2:0.001 3:0.959273421627 4:-47.6713437658 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.459375 2:0.001 3:1.11892364232 4:-47.6679447923 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.251497005988 2:0.001 3:0.685289498153 4:-47.6709076413 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.320261437908 2:0.001 3:0.839694941633 4:-47.6695029227 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.261798753339 2:0.001 3:0.709188904457 4:-47.6706503505 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.609958506224 2:0.002 3:2.40278572096 4:-46.97954589 5:-9.32601522265
0 1:0.741488020177 2:0.001 3:2.33625577621 4:-46.4166895491 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.35640138408 2:0.002 3:5.74743957743 4:-45.1457098616 5:-7.52598118686
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.450920245399 2:0.002 3:1.85815429088 4:-46.9833495762 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.32414553473 2:0.001 3:1.25496967127 4:-47.6694413161 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.850530376085 2:0.003 3:4.05697060941 4:-46.2905571969 5:-3.24922547478
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.232044198895 2:0.001 3:0.639384938468 4:-47.671455562 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.608695652174 2:0.001 3:1.37764383649 4:-46.9760364671 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.247474747475 2:0.001 3:0.675881622095 4:-47.6710138943 5:-14.3575810721
0 1:0.281609195402 2:0.001 3:1.11631576404 4:-47.6702083269 5:-13.3340508348
0 1:0.196 2:0.001 3:0.816174261443 4:-47.6727570673 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.636363636364 2:0.001 3:1.42161119298 4:-46.9756834657 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.550905683948 2:0.001 3:1.92279564492 4:-46.9768876406 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.251282051282 2:0.001 3:0.684787822093 4:-47.6709132339 5:-14.3575810721
0 1:0.412342215989 2:0.001 3:1.02906508799 4:-47.6683541768 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.262969588551 2:0.001 3:0.711887492374 4:-47.6706223801 5:-14.3575810721
0 1:0.312101910828 2:0.001 3:0.821986085219 4:-47.6696373238 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.458658346334 2:0.001 3:1.11758681598 4:-47.6679504015 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.227730441518 2:0.001 3:0.930888733966 4:-47.6715897009 5:-13.3340508348
0 1:0.264150943396 2:0.001 3:0.714606695935 4:-47.6705944089 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.15617901558 2:0.003 3:3.9709035552 4:-45.1941436019 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.483552631579 2:0.001 3:1.16345791664 4:-47.6677652833 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.556291390728 2:0.001 3:1.29112514145 4:-47.2631693723 5:-14.3575810721
0 1:0.24459234609 2:0.001 3:0.990151321464 4:-47.6710921787 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.9084619213 2:0.003 3:5.61337964007 4:-43.3995305546 5:-6.07278974787
0 1:0.541436464088 2:0.002 3:1.80940071169 4:-46.9809115744 5:-10.08082536
0 1:0.256320836966 2:0.001 3:0.696515387177 4:-47.6707845974 5:-14.3575810721
0 1:0.373570520966 2:0.001 3:0.951597319409 4:-47.6687689983 5:-14.3575810721
0 1:1.04189179123 2:0.002 3:3.16229873881 4:-45.4763193569 5:-10.34954546
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.368421052632 2:0.001 3:0.941066564366 4:-47.6688306462 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
1 1:0.99518353074 2:0.002 3:3.05926006464 4:-45.477393615 5:-10.34954546
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.636191506627 2:0.001 3:1.42134118136 4:-46.1694552991 5:-14.3575810721
0 1:1.30957683742 2:0.004 3:5.42748165117 4:-45.5976382486 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.720588235294 2:0.001 3:2.29177408511 4:-46.417075923 5:-13.3340508348
0 1:1.33133694165 2:0.002 3:4.37048987571 4:-44.9645196881 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.53164556962 2:0.001 3:2.95729415899 4:-47.2634439937 5:-11.534016799
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.303092783505 2:0.001 3:1.1871625621 4:-47.6697941022 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:2.33208979044 2:0.004 3:8.54335189933 4:-42.9943436041 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.42 2:0.001 3:1.04399571984 4:-47.668281285 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.43404838864 2:0.003 3:5.67407113086 4:-44.459436114 5:-3.24922547478
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.38706720901 2:0.002 3:4.49026080449 4:-44.2735886114 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.511304347826 2:0.001 3:1.2132557263 4:-47.6675801308 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.290227048371 2:0.001 3:0.773713949528 4:-47.6700348212 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.149923508414 2:0.001 3:0.641739243119 4:-47.675327168 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.76749914494 2:0.003 3:5.43600132507 4:-43.4656304871 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.647577092511 2:0.001 3:1.43910794612 4:-46.9755489561 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.272727272727 2:0.001 3:1.08652397756 4:-47.6703985888 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.277882797732 2:0.001 3:0.74594909488 4:-47.6702866744 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.294 2:0.001 3:1.17307683019 4:-47.6699620518 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.831754793034 2:0.003 3:3.85465088894 4:-45.8892028392 5:-3.24922547478
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.54138105232 2:0.003 3:6.03312814043 4:-44.4978909266 5:-3.24922547478
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.251282051282 2:0.001 3:0.684787822093 4:-47.6709132339 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.300921187308 2:0.001 3:1.19607833666 4:-47.6698332929 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.4 2:0.001 3:1.50698162074 4:-47.6684775201 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.286549707602 2:0.001 3:0.765482950065 4:-47.6701075853 5:-14.3575810721
0 1:0.401639344262 2:0.001 3:1.51185332856 4:-47.6684607014 5:-13.6027709347
1 1:0.537968892955 2:0.002 3:2.1623207419 4:-46.9809899051 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.154330708661 2:0.001 3:0.445226161342 4:-47.6750153172 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.353790613718 2:0.001 3:0.910827814001 4:-47.6690155673 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.615706806283 2:0.001 3:1.38889408312 4:-47.2625974695 5:-14.3575810721
0 1:0.391478029294 2:0.001 3:0.987772085511 4:-47.6685672147 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.21934501511 2:0.003 3:5.1376870364 4:-45.3735276108 5:-3.24922547478
0 1:0.299084435402 2:0.001 3:0.793401327379 4:-47.6698668838 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:1.49916370526 2:0.003 3:4.85745239321 4:-43.8098618983 5:-6.07278974787
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.511304347826 2:0.001 3:1.2132557263 4:-47.6675801308 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.436201780415 2:0.001 3:1.59107074415 4:-47.6681354854 5:-13.3340508348
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.413502109705 2:0.001 3:1.03133425025 4:-47.668342963 5:-14.3575810721
0 1:0.326304106548 2:0.001 3:1.27894246938 4:-47.669407711 5:-13.6027709347
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.960859077115 2:0.002 3:3.31983633726 4:-45.7281486059 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.842074961942 2:0.002 3:3.03086223291 4:-46.0651690927 5:-9.32601522265
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0.345070422535 2:0.001 3:0.892576493301 4:-47.6691332266 5:-14.3575810721
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
0 1:0 2:0 3:0 4:-48.3599751278 5:-17.6108065469
